exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_FSGM-id1-r4-steps100-1745479721,4.0,732580.75,4.215137004852295,93.15246343612672,1180.7802,0.9283940580983956,0.097625732421875,1.0,0.7427249439060688,6.698966979980469,1.024169921875,0.7524,-0.43292236328125,0.7291350817183779,9.710112215741724,8.368428882421943,38.432907815771856,233.62081909179688,239.3233642578125,0.1160133965313434,0.9401712864637376
exp_data_FSGM-id2-r4-steps100-1745480328,4.0,729702.0,4.158188343048096,92.78640747070312,1060.5896,0.7466835603117943,0.08026123046875,0.875,0.7591683305799961,-0.9283790588378906,1.0145263671875,0.6846,-0.354644775390625,0.7522321921330379,7.484501431026171,10.48611860336361,38.52405217121939,435.5740356445313,353.4994201660156,0.1002630535513162,0.9444090574979782
exp_data_FSGM-id2-r16-steps100-1745480849,16.0,747405.25,11.666070938110352,95.0374960899353,3176.9995,0.0,0.17840576171875,0.5625,0.6625234987586737,-3.150287628173828,1.00030517578125,0.5654,-0.362457275390625,0.6982239490958175,7.495351864611823,8.748085998911124,28.766334081143118,588.718017578125,538.5700073242188,0.4057050496339798,0.7150211781263351
exp_data_FSGM-id2-r8-steps100-1745480741,8.0,747063.25,7.93349552154541,94.99400854110718,2091.3733,0.863626305013895,0.124267578125,0.625,0.7435781173408031,-3.762676239013672,1.007568359375,0.702,-0.2839202880859375,0.6375825029970608,7.825067262907837,10.093892357166586,32.776428845457325,421.9686584472656,345.6615905761719,0.2568230777978897,0.838326558470726
exp_data_FSGM-id2-r12-steps100-1745480796,12.0,747598.75,10.301192283630373,95.06210088729858,2757.7886,0.4206632860004902,0.1366729736328125,0.5625,0.7258947677910328,-8.043537139892578,1.00311279296875,0.6113,-0.3808135986328125,0.73848811815751,8.10298345909997,9.978952039980353,30.17632734358768,489.2877807617188,425.5138549804688,0.3548717051744461,0.7605826556682587
exp_data_FSGM-id3-r12-steps100-1745481402,12.0,742121.25,9.75689697265625,94.36559677124023,2993.8735,0.0582826510071754,-0.062286376953125,1.0,0.6781375482678413,-9.996028900146484,1.00177001953125,0.6367,-0.6064186096191406,-0.8985207840979628,7.570030322204341,7.019715191771573,30.5195599790109,388.3805847167969,424.4415283203125,0.3808245733380317,0.727958619594574
exp_data_FSGM-id3-r4-steps100-1745480903,4.0,721373.5,4.06831169128418,91.72738790512084,1162.6825,0.869609396904707,0.263336181640625,1.0,0.6133714895695448,-8.023880004882812,1.01910400390625,0.705,-0.431640625,-0.0613632620455304,8.20293223178528,8.063383508844339,38.628485616939216,312.28619384765625,340.13507080078125,0.1368824690580368,0.9291107356548308
exp_data_FSGM-id3-r16-steps100-1745481456,16.0,742504.5,11.156805038452148,94.4143295288086,3444.458,0.7437402158975601,0.3197021484375,1.0,0.5006981398910284,-8.458751678466797,1.00274658203125,0.673,-0.5223731994628906,-0.7964454592111703,8.661431513080316,8.504521606882296,29.04568876724972,403.0583190917969,429.2201843261719,0.4372686371207237,0.6749769896268845
exp_data_FSGM-id3-r8-steps100-1745481349,8.0,739699.0,7.503558158874512,94.05759572982788,2269.7192,0.5516122467815876,0.2247543334960937,1.0,0.4946328531950712,-9.12979507446289,1.00518798828125,0.698,-0.5318527221679688,-0.89760745460015,8.144187029561643,7.712502881023552,33.13074112016696,298.2315673828125,329.0572814941406,0.2876389361917972,0.8124365359544754
exp_data_FSGM-id4-r16-steps100-1745482027,16.0,741898.5,11.223094940185549,94.33727264404295,3519.979,0.0,-0.2696533203125,1.0,0.4396687988191843,-4.367443084716797,1.00128173828125,0.577,-0.7127571105957031,-0.7986117736334618,7.655201193411715,5.8961966968497626,28.984287788191864,364.4568786621094,339.78790283203125,0.4083993658423424,0.7075503319501877
exp_data_FSGM-id4-r8-steps100-1745481921,8.0,739331.75,7.522151947021484,94.01089549064636,2340.2473,0.7331697903573513,-0.09710693359375,1.0,0.5085323583334684,-18.9803466796875,1.00531005859375,0.6367,-0.5733642578125,0.3608559150857213,7.23877831563468,6.393224149957652,33.1033129111525,344.30133056640625,332.5712585449219,0.2743499353528023,0.8328898251056671
exp_data_FSGM-id4-r12-steps100-1745481974,12.0,741142.5,9.843994140625,94.24114227294922,3063.5833,0.2468032054603099,-0.1680221557617187,1.0,0.4029089687392115,-3.3359107971191406,1.0009765625,0.5557,-0.5772476196289062,-0.7947216618856913,7.48853994638225,6.300703952909043,30.42851789640881,428.3164978027344,387.69537353515625,0.3613677397370338,0.7545295655727386
exp_data_FSGM-id4-r4-steps100-1745481508,4.0,721058.75,3.9887328147888175,91.68736338615416,1246.2122,0.6789532601833344,0.128204345703125,1.0,0.5356289278715849,-2.6592750549316406,1.01806640625,0.634,-0.38726806640625,-0.2769471132520605,7.651622205553815,6.645689135049677,38.78947710816109,336.5853271484375,323.1859436035156,0.1301715783774852,0.940092533826828
exp_data_FSGM-id5-r8-steps100-1745482488,8.0,743537.5,7.645613670349121,94.5456862449646,2271.6465,0.9347087182104588,0.4633712768554687,1.0,0.6743735149502754,5.781547546386719,1.00653076171875,0.6914,-0.3329315185546875,0.2362599276535374,5.933397327679625,10.498071931805304,33.02496044605917,335.644775390625,291.62921142578125,0.2879452705383301,0.8112809211015701
exp_data_FSGM-id5-r12-steps100-1745482540,12.0,745640.25,10.05295181274414,94.81306076049805,2991.3018,0.5575206875801086,0.5033721923828125,1.0,0.6109949685633183,-4.487968444824219,1.00262451171875,0.6997,-0.2911834716796875,-0.4818457779126978,6.207995535999908,9.740540283509828,30.319398733056275,359.3385009765625,331.4050598144531,0.3915770649909973,0.7231046259403229
exp_data_FSGM-id5-r16-steps100-1745482591,16.0,746134.25,11.512077331542969,94.87587809562685,3444.561,0.989326499402523,0.4486160278320312,1.0,0.4514619223773479,-7.324375152587891,1.00445556640625,0.736,-0.268341064453125,-0.3885326953355614,6.308848380144719,9.92246044286434,28.83651128604587,334.8293151855469,302.1278381347656,0.4443597868084907,0.6729723662137985
exp_data_FSGM-id5-r4-steps100-1745482079,4.0,727123.0,4.086175441741943,92.45847463607788,1188.96,0.9965513125061988,0.34051513671875,0.9375,0.6701952368021011,-0.3081588745117187,1.12554931640625,0.746,-0.125946044921875,0.0288903771923268,5.982297340311892,10.137024725301655,38.63971140466699,323.64453125,274.5409851074219,0.129244128242135,0.9312478452920914
exp_data_FSGM-id6-r12-steps100-1745483105,12.0,741066.0,9.69407844543457,94.23141479492188,3203.782,0.0,0.2531280517578125,0.875,0.5441301092505455,-27.670055389404297,1.0009765625,0.6865,-0.6149749755859375,0.7669419891684014,5.8363661084846274,10.042543080661666,30.550203950944567,389.7967529296875,341.2687683105469,0.3645900413393974,0.7192986905574799
exp_data_FSGM-id6-r4-steps100-1745482644,4.0,725422.25,4.090246200561523,92.24221110343932,1411.1519,0.617433175444603,0.174713134765625,0.625,0.6802684143185616,-4.878627777099609,1.018798828125,0.7646,-0.35467529296875,0.8010034242563754,5.228063059069652,9.378795255946912,38.6101945240954,263.3762512207031,219.6326446533203,0.1253372635692358,0.9240035712718964
exp_data_FSGM-id6-r8-steps100-1745483053,8.0,740470.25,7.484036922454834,94.15566325187685,2487.2505,0.9333739206194878,0.282928466796875,0.875,0.5522154178470373,-7.068698883056641,1.01251220703125,0.7676,-0.3887786865234375,0.8058787100457627,5.541411534158549,9.451194974147697,33.1677214147364,256.49395751953125,225.5128326416016,0.267535924911499,0.8038370907306671
exp_data_FSGM-id6-r16-steps100-1745483159,16.0,742438.75,11.032947540283203,94.40597295761108,3633.405,0.1207527033984661,0.3625946044921875,1.0,0.5080355275422335,-11.46990203857422,1.0018310546875,0.7017,-0.4629440307617187,0.8061121116536014,5.9400672131597885,9.582590127479628,29.124705126390374,296.84039306640625,266.0881652832031,0.4188817515969276,0.6682108938694
exp_data_FSGM-id7-r12-steps100-1745483676,12.0,743368.25,9.92404556274414,94.5241630077362,3089.9243,0.7949048429727554,0.5077133178710938,1.0,0.6081749722361565,-24.72464370727539,1.0045166015625,0.683,-0.11614990234375,-0.5920422071449797,8.056835587571442,9.118545468000878,30.39847813546316,471.3402404785156,429.4242248535156,0.3476642146706581,0.7502965331077576
exp_data_FSGM-id7-r16-steps100-1745483732,16.0,743343.0,11.247148513793944,94.5209503173828,3532.7466,0.9265654981136322,0.5880393981933594,1.0,0.6992788873612881,-17.34722900390625,1.00238037109375,0.6807,0.0256805419921875,-0.4924001381820453,7.794503949647638,8.14493658146613,28.98291404155645,353.5893249511719,288.6687316894531,0.3993747681379318,0.7051536738872528
exp_data_FSGM-id7-r4-steps100-1745483212,4.0,727564.25,4.110599517822266,92.51458048820496,1236.5117,0.9992279261350632,0.5364608764648438,1.0,0.751038022339344,6.871337890625,1.06427001953125,0.7456,0.0811767578125,0.447431111504718,8.205352612065393,8.267008302103001,38.59470647893332,327.1174011230469,282.2960510253906,0.1230993643403053,0.9369833916425704
exp_data_FSGM-id7-r8-steps100-1745483624,8.0,742959.25,7.691582202911377,94.47215795516968,2387.708,0.5579954124987125,0.3546905517578125,1.0,0.6565428785979748,-6.586574554443359,1.0048828125,0.6694,-0.093292236328125,-0.7946343845662867,7.725867458677245,8.388897543671433,32.96983816240768,391.567138671875,330.681884765625,0.2598401680588722,0.8277591019868851
exp_data_FSGM-id8-r12-steps100-1745484258,12.0,738719.75,9.518478393554688,93.9330756664276,2794.0215,0.2928967103362083,-0.06134033203125,0.8125,0.7580080255866051,-18.942481994628903,1.0032958984375,0.584,-0.4809494018554687,0.6713499971640857,8.278668653637745,9.057538141911024,30.660064273879744,493.9939270019531,531.2606201171875,0.4028226211667061,0.7286997735500336
exp_data_FSGM-id8-r8-steps100-1745484206,8.0,735368.5,7.273813247680664,93.50694417953493,2098.4224,0.8639066927134991,-0.0654754638671875,0.625,0.7595553714782,-4.666194915771484,1.02423095703125,0.6543,-0.376129150390625,0.5940926925894859,8.459327963212804,8.663934859131956,33.33436823312593,349.4562072753906,356.19989013671875,0.3034864068031311,0.8170959651470184
exp_data_FSGM-id8-r4-steps100-1745483784,4.0,718323.0,3.941244602203369,91.33949279785156,1082.4214,0.6743622533977032,-0.0859832763671875,0.875,0.8198939599096775,2.1258583068847656,1.02508544921875,0.651,-0.4925613403320312,0.7073202307471074,8.331176641847545,8.184106611450344,38.856585288836335,349.6846618652344,354.4608764648437,0.1480807121843099,0.9325725138187408
exp_data_FSGM-id8-r16-steps100-1745484312,16.0,739261.5,10.720773696899414,94.00196075439452,3185.3708,0.1193875931203365,-0.1379241943359375,0.4375,0.6386894918978214,6.656177520751953,1.0020751953125,0.5513,-0.5475578308105469,0.5386563754056257,8.686920139662597,8.609307202340347,29.31153422146981,415.0089416503906,425.4251098632813,0.4497219026088714,0.6815829128026962
exp_data_FSGM-id9-r12-steps100-1745484886,12.0,745724.25,10.148911476135254,94.8237419128418,3029.969,0.9979522414505482,0.3156890869140625,1.0,0.4994673784822225,4.730587005615234,1.01507568359375,0.675,-0.215667724609375,0.4691466647679611,8.638229758069194,10.037857729045008,30.244567274321305,240.8572540283203,187.84011840820312,0.3987841308116913,0.7268217206001282
exp_data_FSGM-id9-r8-steps100-1745484834,8.0,744618.75,7.684361934661865,94.68317031860352,2305.8525,0.729952547699213,0.252105712890625,0.875,0.7709105014801025,1.9382896423339844,1.0382080078125,0.654,-0.2840652465820312,0.6716766733606727,8.943934240042122,10.016270318459412,33.01092289011533,275.3691101074219,256.4495544433594,0.300102487206459,0.8164021670818329
exp_data_FSGM-id9-r16-steps100-1745484939,16.0,745537.5,11.462886810302734,94.79999542236328,3440.1328,0.9985244050621986,0.210906982421875,1.0,0.54787209443748,-5.899364471435547,1.01470947265625,0.691,-0.263763427734375,0.6853607727407389,8.637218135709901,11.840785522275404,28.870898371398265,256.13720703125,227.93980407714844,0.4440382048487663,0.6793997138738632
exp_data_FSGM-id9-r4-steps100-1745484367,4.0,728061.25,4.075061798095703,92.5777792930603,1217.1357,0.9993191696703434,0.3680343627929687,1.0,0.731069028377533,-0.9254302978515624,1.0982666015625,0.7397,-0.1053543090820312,0.6604366964154098,8.397582459305182,10.632245278154889,38.67980778290862,223.45114135742188,188.1643218994141,0.1450593713670969,0.9342204928398132
exp_data_FSGM-id10-r8-steps100-1745485405,8.0,739454.0,7.487025260925293,94.02644038200378,2108.5588,0.1828403323888778,0.0538330078125,0.4375,0.5818212497979403,4.132270812988281,1.0133056640625,0.6646,-0.4459762573242187,0.3488536808754013,6.331169634132559,8.332633481957249,33.15107848427748,295.9986877441406,309.77813720703125,0.2677042596042156,0.8268477469682693
exp_data_FSGM-id10-r12-steps100-1745485457,12.0,741684.5,9.862590789794922,94.310063123703,2778.1704,0.0,0.207000732421875,0.5,0.6952853202819824,-3.5113487243652344,1.00372314453125,0.6714,-0.3931884765625,0.1386202164407206,6.465888111545404,8.324993453901174,30.43033778093268,371.9938659667969,375.1257019042969,0.3607024401426315,0.7414405196905136
exp_data_FSGM-id10-r4-steps100-1745484991,4.0,722367.25,4.0713958740234375,91.85374975204468,1106.1874,0.3002535328269005,0.2067031860351562,0.8125,0.7723818309605122,9.364643096923828,1.0457763671875,0.6953,-0.2120361328125,0.1431237435429024,6.240744813936571,8.088274716527833,38.62745919260924,239.96270751953125,255.57913208007807,0.1308862566947937,0.9356282502412796
exp_data_FSGM-id10-r16-steps100-1745485509,16.0,742007.25,11.272745132446287,94.35110092163086,3201.3137,0.0,0.13079833984375,0.4375,0.6447989717125893,-13.42485809326172,1.0018310546875,0.6914,-0.4956741333007812,0.366897450232596,6.7021343808847496,7.825694938522236,28.953634206257615,388.2468566894531,412.3720703125,0.4130910113453865,0.6917417198419571
exp_data_FSGM-id11-r4-steps100-1745485561,4.0,728716.25,4.145586490631104,92.66106486320496,1221.612,0.6824724599719048,0.2323989868164062,1.0,0.7034100126475096,7.039752960205078,1.33514404296875,0.6675,-0.29345703125,-0.6970888566582523,9.250260655054568,11.945677664024698,38.53223723387765,367.6640930175781,321.7431945800781,0.114542493596673,0.9318200796842576
exp_data_FSGM-id11-r12-steps100-1745486025,12.0,744941.0,9.922545433044434,94.7241485118866,3023.8918,0.3663363792002201,0.0857696533203125,0.875,0.6373865064233541,-8.776557922363281,1.00372314453125,0.6006,-0.449737548828125,-0.6856349762707676,8.28748917017219,10.580715878361818,30.41586366662161,423.2824096679688,362.0832214355469,0.3533644825220108,0.7351706922054291
exp_data_FSGM-id11-r8-steps100-1745485972,8.0,744552.5,7.655225276947021,94.67474818229675,2312.579,0.7386057004332542,0.3157272338867187,1.0,0.5388625301420689,-1.8406906127929688,1.03485107421875,0.6353,-0.2607803344726562,-0.5968640814418502,9.264573925297007,11.002531953688962,33.03504690622857,375.2115783691406,325.99444580078125,0.2556755244731903,0.8171652406454086
exp_data_FSGM-id11-r16-steps100-1745486078,16.0,744492.25,11.195320129394531,94.66708898544312,3432.7664,0.0595587715506553,0.2596054077148437,1.0,0.4988847523927688,-6.106910705566406,1.00177001953125,0.573,-0.5513496398925781,-1.0,8.815125831095745,10.59807028233783,29.03048298478748,457.1155395507813,412.8769226074219,0.4012386947870254,0.6878614872694016
exp_data_FSGM-id12-r8-steps100-1745486556,8.0,744678.25,7.719470977783203,94.69074010849,2070.6504,0.4336015656590462,0.306610107421875,0.75,0.5854810532182455,3.7714996337890634,1.00811767578125,0.6704,-0.4408798217773437,-0.8976548076129675,9.125290042708231,7.278728974861234,32.97348507796609,379.5413513183594,343.5313415527344,0.2257634997367859,0.8307999819517136
exp_data_FSGM-id12-r4-steps100-1745486130,4.0,731277.75,4.227485179901123,92.98677444458008,1098.4529,0.9290733374655248,0.28240966796875,0.875,0.4843749208375811,-2.9850006103515625,1.13720703125,0.7554,-0.4892730712890625,-0.2853616571886536,9.869024589072236,8.228782485054253,38.39510264870025,373.2440185546875,326.7167358398437,0.0973808635026216,0.9367845505475998
exp_data_FSGM-id12-r12-steps100-1745486609,12.0,746539.5,10.335543632507324,94.92740631103516,2772.8364,0.7445313148200512,0.3988876342773437,1.0,0.556701522320509,-11.692012786865234,1.00579833984375,0.6987,-0.322174072265625,-0.3922716011801114,9.34091937743922,8.348177836097872,30.111635541131307,426.7492065429688,391.0038757324219,0.343279704451561,0.7421498149633408
exp_data_FSGM-id12-r16-steps100-1745486661,16.0,745922.5,11.590256690979004,94.8489546775818,3153.4895,0.3054510541260242,0.093231201171875,0.75,0.4607293456792831,-0.2982635498046875,1.00341796875,0.643,-0.6348114013671875,-0.7973051522441743,9.105549538753673,7.662935377278394,28.780748765516325,454.9541015625,410.8970947265625,0.3841401487588882,0.6972783803939819
exp_data_FSGM-id13-r16-steps100-1745487244,16.0,740878.5,11.262489318847656,94.20757293701172,3355.4785,0.0,0.4093170166015625,1.0,0.6393834687769413,-8.493968963623047,1.0006103515625,0.657,-0.5312728881835938,-0.7932064223180892,8.123743371941195,8.309063680405812,28.94345124236816,437.7352294921875,420.3321228027344,0.4248007163405418,0.6678465306758881
exp_data_FSGM-id13-r12-steps100-1745487192,12.0,740692.5,9.828399658203123,94.18392181396484,2882.1885,0.0615885816514492,0.4322967529296875,1.0,0.4958110004663467,-7.942432403564453,1.00238037109375,0.6763,-0.5477447509765625,-0.1832374624665995,8.04356580486437,8.92344456775265,30.45543108047124,404.0580139160156,380.49310302734375,0.3628219217061996,0.7199171483516693
exp_data_FSGM-id13-r4-steps100-1745486714,4.0,723028.0,4.064314842224121,91.93776845932008,1207.5442,0.998386476188898,0.4491653442382812,1.0,0.6908533871173859,-7.373619079589844,1.2308349609375,0.772,-0.1586990356445312,0.6646005012489978,8.332489316024162,8.51200918066711,38.66274521136855,328.69659423828125,306.54962158203125,0.1163571886718273,0.9256852567195892
